uuid,ipv4,port,accuracy,loss,round,timestamp,session_uuid
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9490000009536743,0.1786860078573227,2,2023-05-21 19:51:50.251047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9570000171661377,0.1418091356754303,2,2023-05-21 19:51:50.305053,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9430000185966492,0.17278841137886047,2,2023-05-21 19:51:50.347048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9520000219345093,0.1514921486377716,2,2023-05-21 19:51:50.372049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9580000042915344,0.14562946557998657,2,2023-05-21 19:51:50.400050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9580000042915344,0.1363641768693924,2,2023-05-21 19:51:50.406045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9570000171661377,0.1371317356824875,3,2023-05-21 19:51:53.903052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9620000123977661,0.1272948533296585,3,2023-05-21 19:51:53.947053,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9570000171661377,0.15127964317798615,3,2023-05-21 19:51:53.970056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9580000042915344,0.12367971241474152,3,2023-05-21 19:51:53.970056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9470000267028809,0.17307810485363007,3,2023-05-21 19:51:54.012054,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9599999785423279,0.13262411952018738,3,2023-05-21 19:51:54.055046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9559999704360962,0.1438632607460022,3,2023-05-21 19:51:54.072047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9539999961853027,0.15815496444702148,3,2023-05-21 19:51:54.102052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9549999833106995,0.13514097034931183,3,2023-05-21 19:51:54.150040,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9649999737739563,0.12042713165283203,4,2023-05-21 19:51:57.586057,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9629999995231628,0.12239068746566772,4,2023-05-21 19:51:57.636054,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9670000076293945,0.09940356016159058,4,2023-05-21 19:51:57.653050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9589999914169312,0.13453030586242676,4,2023-05-21 19:51:57.653050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9559999704360962,0.1294964700937271,4,2023-05-21 19:51:57.702050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9620000123977661,0.129703089594841,4,2023-05-21 19:51:57.713050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9660000205039978,0.1123039573431015,4,2023-05-21 19:51:57.726051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9520000219345093,0.14780300855636597,4,2023-05-21 19:51:57.803045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.972000002861023,0.0997576043009758,4,2023-05-21 19:51:57.844046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9629999995231628,0.12209244817495346,4,2023-05-21 19:51:57.865044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9679999947547913,0.0937623381614685,5,2023-05-21 19:52:02.088048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9700000286102295,0.09505562484264374,5,2023-05-21 19:52:02.107051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.968999981880188,0.10747705399990082,5,2023-05-21 19:52:02.122049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9620000123977661,0.12836092710494995,5,2023-05-21 19:52:02.131047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9620000123977661,0.10703260451555252,5,2023-05-21 19:52:02.141059,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9649999737739563,0.11627750843763351,5,2023-05-21 19:52:02.145052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9660000205039978,0.10793937742710114,5,2023-05-21 19:52:02.159052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9670000076293945,0.09794178605079651,5,2023-05-21 19:52:02.285049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9660000205039978,0.10154236853122711,5,2023-05-21 19:52:02.289045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.972000002861023,0.09645277261734009,5,2023-05-21 19:52:02.296039,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9710000157356262,0.0796482264995575,6,2023-05-21 19:52:05.514059,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9750000238418579,0.09484513103961945,6,2023-05-21 19:52:05.619050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.968999981880188,0.08673559129238129,6,2023-05-21 19:52:05.683087,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9620000123977661,0.10922446846961975,6,2023-05-21 19:52:05.684051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9670000076293945,0.09890954196453094,6,2023-05-21 19:52:05.689051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.972000002861023,0.09087134152650833,6,2023-05-21 19:52:05.690048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9660000205039978,0.0886395126581192,6,2023-05-21 19:52:05.708048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.968999981880188,0.09454827010631561,6,2023-05-21 19:52:05.778046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9729999899864197,0.09938820451498032,6,2023-05-21 19:52:05.792049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.968999981880188,0.10283306241035461,6,2023-05-21 19:52:05.830044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9679999947547913,0.08717784285545349,7,2023-05-21 19:52:11.195047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9729999899864197,0.08274233341217041,7,2023-05-21 19:52:11.200070,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9700000286102295,0.11116859316825867,7,2023-05-21 19:52:11.222060,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9810000061988831,0.06754554063081741,7,2023-05-21 19:52:11.254056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9639999866485596,0.09845815598964691,7,2023-05-21 19:52:11.259049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9739999771118164,0.07563574612140656,7,2023-05-21 19:52:11.315062,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9620000123977661,0.10611426085233688,7,2023-05-21 19:52:11.341048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9779999852180481,0.07730719447135925,7,2023-05-21 19:52:11.384043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9750000238418579,0.0775388553738594,7,2023-05-21 19:52:11.395045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9789999723434448,0.07294552773237228,7,2023-05-21 19:52:11.419055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9769999980926514,0.07606882601976395,8,2023-05-21 19:52:16.423050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9729999899864197,0.09032423049211502,8,2023-05-21 19:52:16.458055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9779999852180481,0.07258281111717224,8,2023-05-21 19:52:16.468048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9760000109672546,0.07836449891328812,8,2023-05-21 19:52:16.561052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9819999933242798,0.06335381418466568,8,2023-05-21 19:52:16.567053,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9800000190734863,0.08052268624305725,8,2023-05-21 19:52:16.585057,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9829999804496765,0.07041661441326141,8,2023-05-21 19:52:16.609056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9729999899864197,0.09216120094060898,8,2023-05-21 19:52:16.620051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9829999804496765,0.06417111307382584,8,2023-05-21 19:52:16.668047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9700000286102295,0.09545502811670303,8,2023-05-21 19:52:16.716046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.984000027179718,0.06194186583161354,9,2023-05-21 19:52:21.837051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9

ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9800000190734863,0.06585570424795151,9,2023-05-21 19:52:21.850066,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9729999899864197,0.08965936303138733,9,2023-05-21 19:52:21.905050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9670000076293945,0.09000995755195618,9,2023-05-21 19:52:21.925049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9729999899864197,0.08533292263746262,9,2023-05-21 19:52:21.930049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9710000157356262,0.0832940861582756,9,2023-05-21 19:52:21.939050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9829999804496765,0.059757862240076065,9,2023-05-21 19:52:21.966044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9710000157356262,0.08808670938014984,9,2023-05-21 19:52:22.097045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9760000109672546,0.06680510193109512,10,2023-05-21 19:52:25.432055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9660000205039978,0.09585453569889069,10,2023-05-21 19:52:25.439077,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9779999852180481,0.0665409117937088,10,2023-05-21 19:52:25.469058,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9800000190734863,0.07304573059082031,10,2023-05-21 19:52:25.499059,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9850000143051147,0.04934508726000786,10,2023-05-21 19:52:25.500045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9739999771118164,0.07437895238399506,10,2023-05-21 19:52:25.520052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9729999899864197,0.07528706640005112,10,2023-05-21 19:52:25.539050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9710000157356262,0.07889747619628906,10,2023-05-21 19:52:25.544048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9800000190734863,0.055688560009002686,10,2023-05-21 19:52:25.610046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9739999771118164,0.08267991244792938,10,2023-05-21 19:52:25.634046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9769999980926514,0.07606396079063416,11,2023-05-21 19:52:30.701047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9739999771118164,0.07683321833610535,11,2023-05-21 19:52:30.710049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9779999852180481,0.06628762930631638,11,2023-05-21 19:52:30.752054,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.972000002861023,0.09184828400611877,11,2023-05-21 19:52:30.769056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9860000014305115,0.04386851564049721,11,2023-05-21 19:52:30.780050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9729999899864197,0.06734193861484528,11,2023-05-21 19:52:30.817046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9829999804496765,0.05568545684218407,11,2023-05-21 19:52:30.823053,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9779999852180481,0.06612643599510193,11,2023-05-21 19:52:30.864050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.968999981880188,0.07333816587924957,11,2023-05-21 19:52:30.870049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.972000002861023,0.07730317860841751,11,2023-05-21 19:52:30.910047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9819999933242798,0.056060995906591415,12,2023-05-21 19:52:34.060050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9789999723434448,0.07172355055809021,12,2023-05-21 19:52:34.100051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9779999852180481,0.07094453275203705,12,2023-05-21 19:52:34.099046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9810000061988831,0.05483895540237427,12,2023-05-21 19:52:34.123051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.984000027179718,0.0538281574845314,12,2023-05-21 19:52:34.133050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9850000143051147,0.0533076636493206,12,2023-05-21 19:52:34.138047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9810000061988831,0.07090940326452255,12,2023-05-21 19:52:34.180051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9779999852180481,0.06494445353746414,12,2023-05-21 19:52:34.225044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9800000190734863,0.06421537697315216,12,2023-05-21 19:52:34.228044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9810000061988831,0.058726027607917786,12,2023-05-21 19:52:34.267043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9829999804496765,0.05635442957282066,13,2023-05-21 19:52:39.230049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9860000014305115,0.04779595509171486,13,2023-05-21 19:52:39.242050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9829999804496765,0.05282265692949295,13,2023-05-21 19:52:39.236046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9789999723434448,0.06612490117549896,13,2023-05-21 19:52:39.253048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9800000190734863,0.06162320077419281,13,2023-05-21 19:52:39.292061,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9860000014305115,0.04013018682599068,13,2023-05-21 19:52:39.362043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9769999980926514,0.060783617198467255,13,2023-05-21 19:52:39.376051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9779999852180481,0.06462714821100235,13,2023-05-21 19:52:39.388043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9789999723434448,0.06220237910747528,13,2023-05-21 19:52:39.408045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9769999980926514,0.05299224331974983,13,2023-05-21 19:52:39.461047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9819999933242798,0.06998422741889954,14,2023-05-21 19:52:43.125052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9769999980926514,0.055959515273571014,14,2023-05-21 19:52:43.166058,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9829999804496765,0.059596654027700424,14,2023-05-21 19:52:43.176054,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9789999723434448,0.058514226227998734,14,2023-05-21 19:52:43.200047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9869999885559082,0.047429561614990234,14,2023-05-21 19:52:43.211061,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9879999756813049,0.04481631889939308,14,2023-05-21 19:52:43.218046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9750000238418579,0.07097060233354568,14,2023-05-21 19:52:43.295057,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9729999899864197,0.08572924137115479,14,2023-05-21 19:52:43.372048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9829999804496765,0.043736930936574936,14,2023-05-21 19:52:43.397048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9829999804496765,0.04883956536650658,14,2023-05-21 19:52:43.400046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9850000143051147,0.04808313772082329,15,2023-05-21 19:52:47.319051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9860000014305115,0.04434296861290932,15,2023-05-21 19:52:47.327052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9769999980926514,0.07342363893985748,15,2023-05-21 19:52:47.349048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9810000061988831,0.06998442858457565,15,2023-05-21 19:52:47.431049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.984000027179718,0.05560286343097687,15,2023-05-21 19:52:47.440048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9819999933242798,0.056185852736234665,15,2023-05-21 19:52:47.444047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9819999933242798,0.05916612222790718,15,2023-05-21 19:52:47.450053,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9879999756813049,0.041644275188446045,15,2023-05-21 19:52:47.462052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9850000143051147,0.050939831882715225,15,2023-05-21 19:52:47.501049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9769999980926514,0.06878803670406342,15,2023-05-21 19:52:47.548043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9879999756813049,0.055259495973587036,16,2023-05-21 19:52:51.304050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9739999771118164,0.06745652854442596,16,2023-05-21 19:52:51.313050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9760000109672546,0.06900252401828766,16,2023-05-21 19:52:51.318048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9850000143051147,0.04498118534684181,16,2023-05-21 19:52:51.318048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.984000027179718,0.042579200118780136,16,2023-05-21 19:52:51.351055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9800000190734863,0.060495343059301376,16,2023-05-21 19:52:51.389057,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9850000143051147,0.04842707887291908,16,2023-05-21 19:52:51.410048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
